h,k,l,del_CN,del_tension,del_radius,PEN_host,PEN_impurity,IE_host,IE_impurity,EA_host,EA_impurity,Esegr
3,2,2,3,0.35,0.38,1.9,1.54,7.72638,6.8281,1.23578,0.07554,0.6
3,2,2,0,1.1,0.28,1.9,2.36,7.72638,7.864,1.23578,0.81626,0
1,1,1,3,-0.25,-0.03,2.2,2.28,8.967,7.4589,1.56436,1.14289,-0.06
6,4,3,3,-0.45,0.06,2.2,2.28,8.967,8.9587,1.56436,2.1251,-0.52
1,0,0,4,-0.95,-0.17,2.2,1.9,8.967,7.72638,1.56436,1.23578,-0.65
3,2,2,2,0.3,0.03,2.2,2.28,8.3369,8.9587,0.56214,2.1251,0.05
6,4,3,6,-0.05,0.01,2.28,1.63,7.4589,6.7462,1.14289,0.52766,0.59
6,4,3,1,0.3,0.03,2.2,2.28,8.3369,8.9587,0.56214,2.1251,0
6,4,3,4,1.1,0.28,1.9,2.36,7.72638,7.864,1.23578,0.81626,0.93
3,2,2,3,-0.95,-0.17,2.2,1.9,8.967,7.72638,1.56436,1.23578,-0.48
1,1,0,5,-0.605,0.14,2.2,1.93,8.3369,7.5762,0.56214,1.30447,-0.48
1,1,0,5,0.5,-0.06,2.2,2.28,8.3369,7.4589,0.56214,1.14289,0.39
6,4,3,3,-0.2,-0.2,2.2,1.9,8.3369,7.72638,0.56214,1.23578,0.1
3,2,2,2,-0.2,0.09,2.28,2.28,7.4589,8.9587,1.14289,2.1251,-0.25
6,4,3,1,-0.45,0.06,2.2,2.28,8.967,8.9587,1.56436,2.1251,-0.24
3,2,2,5,0.2,0.2,1.9,2.2,7.72638,8.3369,1.23578,0.56214,0.02
3,2,2,2,-0.605,0.14,2.2,1.93,8.3369,7.5762,0.56214,1.30447,-0.17
1,1,1,3,0.35,0.38,1.9,1.54,7.72638,6.8281,1.23578,0.07554,0.49
6,4,3,0,-0.25,-0.03,2.2,2.28,8.967,7.4589,1.56436,1.14289,-0.04
3,2,2,0,-0.95,-0.17,2.2,1.9,8.967,7.72638,1.56436,1.23578,-0.34
3,2,2,3,-0.45,0.06,2.2,2.28,8.967,8.9587,1.56436,2.1251,-0.63
